date,home_team,away_team,elo_home,elo_away,elo_diff,fifa_rank_home,fifa_rank_away,fifa_points_diff,squad_value_home,squad_value_away,squad_value_diff,players_top_lge_home,players_top_lge_away,gdp_per_capita_home,gdp_per_capita_away,is_neutral,tournament_weight,result,pred,prob_H,prob_D,prob_A,correct
2022-11-20,Qatar,Ecuador,1703.9329643769795,1815.848531683706,-111.91556730672642,50,44,-24.5,29575000.0,289850000.0,-260275000.0,0.0,5.0,76688.6941743178,6874.705739766,1,1.0,A,A,0.12476425,0.20507686,0.67015886,True
2022-11-21,Senegal,Netherlands,1759.5652056978674,1968.2409596336129,-208.67575393574543,18,8,-110.12999999999988,360450000.0,1075500000.0,-715050000.0,15.0,22.0,1773.21829923448,67520.4218956281,1,1.0,A,A,0.10065359,0.24465995,0.6546865,True
2022-11-21,England,Iran,1877.1491474770396,1858.3983944273648,18.750753049674813,5,20,163.86000000000013,1877500000.0,63350000.0,1814150000.0,25.0,2.0,53246.3676145108,5190.16959024821,1,1.0,H,H,0.4199715,0.34296137,0.23706709,True
2022-11-21,USA,Wales,1845.8545332639237,1775.2710702151037,70.58346304882002,16,19,57.66000000000008,452200000.0,285662500.0,166537500.0,11.0,11.0,84534.0407841548,23062.61089205725,1,1.0,D,A,0.3002234,0.23477353,0.46500307,False
2022-11-22,Argentina,Saudi Arabia,2032.426107597889,1709.453886071086,322.9722215268032,3,51,336.10000000000014,946350000.0,38400000.0,907950000.0,24.0,0.0,13969.7836603737,35121.6628687742,1,1.0,A,H,0.7016409,0.23995079,0.05840828,False
2022-11-22,Mexico,Poland,1857.2728779669883,1750.9801674719615,106.29271049502677,13,26,96.30000000000018,288850000.0,285662500.0,3187500.0,7.0,11.0,14185.7812248529,25103.565661423,1,1.0,D,A,0.22169152,0.2781855,0.500123,False
2022-11-22,Denmark,Tunisia,1891.028931160084,1735.617399202868,155.41153195721608,10,30,159.02999999999997,285662500.0,87725000.0,197937500.0,22.0,2.0,71026.4832271897,4181.13789301228,1,1.0,D,H,0.48494568,0.28367993,0.23137435,False
2022-11-22,France,Australia,1975.7213871154408,1754.5549838595953,221.16640325584558,4,38,271.05999999999995,1608500000.0,55350000.0,1553150000.0,26.0,3.0,46103.0840855884,64603.9856308464,1,1.0,H,H,0.6680957,0.23589793,0.09600635,True
2022-11-23,Germany,Japan,1893.4148500593203,1832.4821505837592,60.932699475561094,11,24,90.67000000000007,1114000000.0,383675000.0,730325000.0,25.0,10.0,56103.7323182554,32487.0778047567,1,1.0,A,D,0.29983586,0.37273452,0.32742962,False
2022-11-23,Spain,Costa Rica,1952.3648239963309,1798.0333031325506,154.33152086378027,7,31,211.6300000000001,1579500000.0,285662500.0,1293837500.0,24.0,2.0,35326.7683069278,23062.61089205725,1,1.0,H,H,0.48131576,0.34495226,0.17373192,True
2022-11-23,Morocco,Croatia,1769.085621513261,1884.225202174684,-115.139580661423,22,12,-82.1400000000001,508735000.0,370000000.0,138735000.0,13.0,15.0,4153.1943359375,24050.4397933135,1,1.0,D,A,0.13402793,0.21785241,0.6481196,False
2022-11-23,Belgium,Canada,1996.1461789598557,1793.9831179433002,202.1630610165555,2,41,341.71000000000004,613000000.0,200650000.0,412350000.0,18.0,3.0,56614.5679499036,54340.3477224733,1,1.0,H,H,0.71883637,0.18515886,0.09600477,True
2022-11-24,Switzerland,Cameroon,1892.8196639820535,1690.5410959894173,202.27856799263623,15,43,164.48000000000002,336050000.0,285662500.0,50387500.0,17.0,11.0,103998.186685604,23062.61089205725,1,1.0,H,H,0.5432582,0.31109664,0.14564522,True
2022-11-24,Brazil,Serbia,2100.700822145748,1829.36854889725,271.33227324849804,1,21,277.68000000000006,1659800000.0,285662500.0,1374137500.0,22.0,18.0,10310.5488778166,13679.2065983557,1,1.0,H,H,0.5295851,0.3372068,0.13320805,True
2022-11-24,Uruguay,South Korea,1898.2251952884585,1810.089288847796,88.13590644066244,14,28,108.41000000000008,588600000.0,202100000.0,386500000.0,12.0,6.0,23906.5133029408,36238.639908315,1,1.0,D,D,0.32775858,0.39030185,0.28193954,True
2022-11-24,Portugal,Ghana,1961.5269091363984,1638.5689035693415,322.95800556705694,9,61,283.55999999999995,1122000000.0,290925000.0,831075000.0,22.0,10.0,29292.242104753,2390.77237652715,1,1.0,H,H,0.57850665,0.36166748,0.059825893,True
2022-11-25,Qatar,Senegal,1703.9329643769795,1759.5652056978674,-55.63224132088794,50,18,-144.49,29575000.0,360450000.0,-330875000.0,0.0,15.0,76688.6941743178,1773.21829923448,1,1.0,A,A,0.17755759,0.33125272,0.49118972,True
2022-11-25,Netherlands,Ecuador,1968.2409596336129,1815.848531683706,152.39242794990696,8,44,230.1199999999999,1075500000.0,289850000.0,785650000.0,22.0,5.0,67520.4218956281,6874.705739766,1,1.0,D,H,0.4650117,0.3617172,0.17327106,False
2022-11-25,Wales,Iran,1775.2710702151037,1858.3983944273648,-83.1273242122611,19,20,5.210000000000036,285662500.0,63350000.0,222312500.0,11.0,2.0,23062.61089205725,5190.16959024821,1,1.0,A,A,0.20269087,0.24951378,0.54779536,True
2022-11-25,England,USA,1877.1491474770396,1845.8545332639237,31.294614213115892,5,16,100.99000000000001,1877500000.0,452200000.0,1425300000.0,25.0,11.0,53246.3676145108,84534.0407841548,1,1.0,D,D,0.30508387,0.36431423,0.3306019,True
2022-11-26,Poland,Saudi Arabia,1750.9801674719615,1709.453886071086,41.52628140087563,26,51,110.80999999999995,285662500.0,38400000.0,247262500.0,11.0,0.0,25103.565661423,35121.6628687742,1,1.0,H,H,0.36603618,0.3321556,0.3018082,True
